test_id,adult_males,subadult_males,adult_females,juveniles,pups
5005,4,2,28,8,9
5006,10,9,68,43,26
5007,9,5,83,20,64
5008,4,2,8,2,4
5009,5,2,16,8,7
5010,5,3,20,7,8
5011,23,10,94,16,36
5012,5,3,75,43,12
5013,24,12,147,33,87
5014,11,7,58,22,36
5015,14,6,67,19,27
5016,5,2,23,8,12
5017,7,4,33,10,16
5018,5,3,16,7,5
5019,9,5,76,22,26
5020,5,3,43,18,10
5021,1,1,5,2,3
5022,7,2,37,10,16
5023,3,2,4,1,1
5024,7,3,18,4,7
5025,5,1,6,2,4
5026,5,3,21,9,8
5027,3,1,9,6,2
5028,8,3,19,6,14
5029,4,2,12,8,2
5030,5,2,10,4,4
5031,10,7,52,15,23
5032,1,0,5,2,4
5033,6,3,58,22,16
5034,7,4,14,3,8
5035,10,6,88,39,25
5036,17,7,58,12,41
5037,1,1,9,6,2
5038,4,3,70,38,26
5039,7,5,32,11,14
5040,15,7,90,23,38
5041,7,3,19,7,7
5042,1,1,7,3,4
5043,10,6,57,17,19
5044,7,3,26,11,14
5045,4,1,9,4,4
5046,5,4,45,27,12
5047,8,7,84,39,23
5048,7,3,53,18,20
5049,7,5,24,7,9
5050,9,5,106,38,25
5051,3,1,15,5,7
5052,8,4,39,12,13
5053,17,7,188,25,98
5054,4,3,22,9,8
5055,8,4,30,13,10
5056,5,3,17,8,7
5057,7,8,34,17,16
5058,3,1,13,6,4
5059,5,4,31,19,11
5060,1,1,8,4,1
5061,4,2,21,6,8
5062,15,9,232,120,58
5063,14,5,72,11,31
5064,2,2,6,3,1
5065,0,0,4,2,1
5066,4,1,8,2,5
5067,7,3,43,15,26
5068,4,2,15,5,8
5069,2,1,11,4,4
5070,10,5,40,10,14
5071,2,1,8,4,3
5072,2,1,33,15,6
5073,4,1,4,1,3
5074,6,3,22,8,7
5075,6,4,66,26,23
5076,5,3,53,31,5
5077,4,2,9,3,6
5078,8,4,17,5,7
5079,9,4,56,10,41
5080,2,1,17,14,5
5081,3,2,14,4,10
5082,2,1,10,3,5
5083,4,3,12,7,5
5084,6,2,14,6,4
5085,3,3,13,6,3
5086,21,9,113,23,73
5087,5,3,29,13,7
5088,2,1,9,5,2
5089,17,11,68,13,31
5090,3,2,19,11,11
5091,7,4,32,17,15
5092,9,5,81,21,22
5093,9,4,92,15,52
5094,8,4,9,2,4
5095,5,2,19,6,7
5096,5,2,22,7,7
5097,6,3,31,13,11
5098,1,1,5,3,2
5099,13,7,113,38,37
5100,2,1,7,2,3
5101,9,5,81,29,23
5102,7,4,100,46,21
5103,4,2,25,9,13
5104,10,5,38,10,20
5105,18,7,58,15,20
5106,4,1,10,4,7
5107,6,3,47,14,21
5108,7,2,14,2,9
5109,0,0,3,1,1
5110,6,2,30,8,8
5111,2,1,11,6,4
5112,8,7,33,29,14
5113,3,2,9,3,3
5114,4,2,15,5,7
5115,4,2,52,22,23
5116,3,2,30,13,13
5117,3,1,18,5,11
5118,9,6,87,42,18
5119,7,3,34,16,7
5120,1,1,6,2,3
5121,7,2,21,4,15
5122,3,2,18,10,5
5123,2,1,7,2,5
5124,4,2,20,6,10
5125,10,10,114,53,40
5126,9,5,122,66,22
5127,3,3,19,10,3
5128,34,14,174,31,117
5129,9,5,34,11,17
5130,6,4,26,6,11
5131,4,2,10,4,6
5132,5,3,23,10,14
5133,2,2,12,5,8
5134,4,3,26,13,13
5135,9,7,41,9,22
5136,2,1,12,6,3
5137,1,1,7,5,2
5138,3,1,8,1,7
5139,1,1,5,2,2
5140,7,4,75,35,26
5141,3,2,23,10,12
5142,7,4,47,9,20
5143,4,3,17,7,8
5144,2,2,9,4,3
5145,1,0,4,2,1
5146,6,3,27,6,16
5147,8,4,66,9,55
5148,8,4,67,13,40
5149,33,13,166,28,83
5150,8,4,17,7,9
5151,3,1,15,6,7
5152,26,12,195,59,109
5153,3,2,17,5,6
5154,4,2,10,5,3
5155,9,4,30,8,15
5156,13,8,73,22,33
5157,14,5,29,7,13
5158,2,1,9,3,7
5159,13,6,126,32,32
5160,5,2,17,6,8
5161,3,1,11,4,9
5162,4,3,22,15,9
5163,5,3,21,13,6
5164,11,5,52,9,29
5165,5,3,84,29,22
5166,4,2,11,6,4
5167,5,2,25,8,12
5168,5,2,12,5,4
5169,2,1,10,4,4
5170,3,1,7,4,5
5171,1,1,4,2,1
5172,1,1,2,1,1
5173,6,2,10,5,3
5174,7,4,34,11,17
5175,3,1,13,6,6
5176,6,2,11,5,4
5177,2,1,28,10,7
5178,3,2,18,7,9
5179,16,11,250,145,42
5180,6,2,26,6,10
5181,3,2,26,14,5
5182,3,1,16,8,12
5183,3,2,16,8,7
5184,16,5,262,39,144
5185,6,4,12,5,4
5186,4,3,6,2,3
5187,2,1,3,1,1
5188,4,3,18,11,5
5189,2,2,16,7,16
5190,27,11,146,27,81
5191,2,1,8,4,3
5192,4,3,29,12,10
5193,11,6,144,33,70
5194,4,2,20,9,7
5195,22,10,159,48,50
5196,2,1,8,4,2
5197,3,2,18,7,6
5198,7,4,47,11,30
5199,4,2,9,4,6
5200,3,2,20,6,6
5201,1,1,7,3,2
5202,1,1,20,18,2
5203,6,3,14,4,12
5204,19,10,119,27,81
5205,5,3,28,9,10
5206,6,3,38,16,18
5207,3,1,7,3,4
5208,1,1,10,4,6
5209,7,3,38,10,15
5210,3,2,6,3,2
5211,3,1,11,4,5
5212,8,4,51,14,16
5213,6,2,33,11,14
5214,13,5,44,10,28
5215,17,8,184,46,62
5216,2,1,10,6,3
5217,3,2,14,7,4
5218,19,11,150,24,98
5219,2,1,14,6,4
5220,4,2,24,16,8
5221,4,2,66,53,13
5222,2,1,6,4,2
5223,4,2,25,10,11
5224,2,1,5,1,3
5225,7,3,112,22,43
5226,2,1,8,4,3
5227,4,2,47,30,10
5228,21,9,191,34,64
5229,8,5,115,63,26
5230,4,3,44,24,4
5231,7,3,23,7,13
5232,7,3,60,15,22
5233,3,2,7,4,1
5234,4,1,15,6,4
5235,6,5,23,12,8
5236,7,5,31,7,12
5237,9,8,39,30,22
5238,4,2,11,5,5
5239,10,4,22,4,13
5240,2,1,9,3,3
5241,8,5,63,23,43
5242,2,2,11,6,3
5243,4,3,29,29,11
5244,2,2,12,10,4
5245,4,3,13,7,5
5246,3,1,7,2,5
5247,5,2,12,4,9
5248,11,9,27,4,15
5249,5,2,20,8,6
5250,8,5,49,20,17
5251,8,5,63,19,20
5252,24,22,223,86,116
5253,13,5,122,21,62
5254,12,7,220,141,40
5255,3,2,19,8,6
5256,5,3,35,19,11
5257,8,4,46,14,32
5258,3,2,29,12,9
5259,2,1,8,3,4
5260,3,1,14,5,5
5261,4,2,12,4,4
5262,4,2,12,6,5
5263,19,9,155,25,107
5264,1,1,6,4,1
5265,14,5,42,13,20
5266,6,3,33,20,7
5267,8,3,23,9,17
5268,8,5,33,8,26
5269,10,9,67,36,34
5270,5,4,36,14,17
5271,2,1,12,6,5
5272,2,1,11,6,3
5273,8,6,122,58,30
5274,3,2,37,22,4
5275,4,1,12,3,7
5276,4,2,11,5,4
5277,2,1,14,13,5
5278,7,3,38,9,16
5279,8,5,29,9,20
5280,3,2,13,5,5
5281,6,3,39,14,10
5282,1,2,11,2,5
5283,3,2,12,11,2
5284,4,2,7,4,2
5285,17,8,124,41,36
5286,3,2,16,8,8
5287,5,3,15,6,6
5288,4,3,65,32,15
5289,5,3,24,10,10
5290,9,6,77,38,31
5291,16,7,76,22,29
5292,5,3,22,8,13
5293,11,5,98,37,18
5294,6,3,43,17,20
5295,6,2,20,8,7
5296,3,2,12,7,4
5297,2,2,17,8,6
5298,2,1,9,4,3
5299,1,0,4,1,2
5300,5,2,6,3,3
5301,2,2,11,5,3
5302,4,2,21,11,6
5303,7,7,33,19,8
5304,10,6,61,20,25
5305,9,5,48,23,13
5306,16,7,57,9,62
5307,12,6,61,15,34
5308,14,7,72,17,78
5309,8,5,29,13,13
5310,4,3,30,11,17
5311,23,20,133,34,74
5312,4,2,10,4,7
5313,3,2,30,18,6
5314,16,8,179,30,91
5315,5,1,4,1,3
5316,1,1,6,3,2
5317,3,2,18,7,7
5318,7,5,21,9,7
5319,17,7,60,17,17
5320,26,18,177,51,123
5321,15,7,46,7,28
5322,5,2,34,10,16
5323,4,3,5,2,2
5324,2,1,5,2,2
5325,9,5,60,27,18
5326,2,1,4,1,2
5327,22,9,144,41,56
5328,18,7,65,11,32
5329,5,2,12,4,6
5330,6,3,25,10,14
5331,7,4,18,6,6
5332,5,2,23,12,7
5333,6,2,28,9,9
5334,2,1,18,8,7
5335,2,1,12,5,3
5336,15,9,159,78,35
5337,7,3,29,7,15
5338,8,4,39,7,24
5339,4,3,10,3,4
5340,10,7,51,13,24
5341,10,6,53,15,26
5342,3,1,26,12,5
5343,2,1,10,6,2
5344,10,7,73,29,16
5345,10,3,20,7,9
5346,1,2,4,2,2
5347,2,2,13,6,6
5348,4,2,8,3,6
5349,9,5,71,24,31
5350,6,2,24,12,10
5351,3,1,7,4,3
5352,5,3,12,6,6
5353,8,4,44,17,8
5354,25,11,126,25,84
5355,7,4,40,17,15
5356,2,1,11,4,4
5357,28,8,79,13,55
5358,3,2,16,7,7
5359,3,1,31,12,11
5360,3,2,26,17,9
5361,3,1,6,2,3
5362,2,1,8,3,4
5363,18,14,159,48,95
5364,22,11,160,33,58
5365,5,2,17,5,4
5366,3,2,6,4,2
5367,2,1,7,4,5
5368,6,2,26,6,16
5369,3,1,9,4,2
5370,2,1,5,2,3
5371,2,1,6,3,3
5372,6,4,17,10,8
5373,6,3,15,5,7
5374,3,1,12,4,4
5375,1,0,3,1,0
5376,8,3,18,5,11
5377,28,13,188,46,130
5378,15,7,93,21,45
5379,7,4,37,9,24
5380,2,1,10,4,3
5381,6,2,11,5,4
5382,4,2,57,15,14
5383,20,10,83,11,27
5384,6,3,34,13,11
5385,8,5,32,16,12
5386,2,2,6,2,3
5387,3,2,23,12,9
5388,5,4,49,30,12
5389,2,2,14,8,3
5390,3,3,22,12,11
5391,4,2,13,5,7
5392,27,10,139,21,103
5393,18,8,85,26,35
5394,2,1,14,6,4
5395,3,2,15,7,8
5396,3,2,10,3,4
5397,19,10,68,12,43
5398,3,2,18,9,8
5399,25,10,325,74,128
5400,2,1,11,5,3
5401,15,7,186,77,44
5402,1,1,10,6,3
5403,6,3,27,10,10
5404,4,3,18,8,7
5405,3,2,13,9,5
5406,5,4,27,16,7
5407,18,9,435,224,64
5408,7,4,46,24,16
5409,14,7,84,32,41
5410,4,1,7,3,3
5411,7,3,31,12,16
5412,14,11,107,29,41
5413,5,3,15,6,6
5414,5,3,43,23,7
5415,7,4,84,35,40
5416,5,2,15,7,5
5417,12,6,58,13,31
5418,3,2,10,5,3
5419,3,1,8,2,1
5420,13,4,29,7,15
5421,2,1,7,4,2
5422,4,1,22,9,7
5423,17,8,130,43,45
5424,0,0,4,1,3
5425,9,4,69,20,17
5426,13,5,65,19,20
5427,10,4,81,13,42
5428,1,1,19,7,3
5429,6,4,53,29,14
5430,5,4,37,15,16
5431,3,2,13,6,3
5432,2,2,11,7,3
5433,7,3,58,11,25
5434,3,2,13,3,3
5435,27,10,252,30,123
5436,6,2,12,5,8
5437,9,6,29,10,13
5438,2,1,22,9,5
5439,1,1,10,6,2
5440,2,2,6,2,4
5441,3,1,12,5,3
5442,5,3,64,19,26
5443,15,12,47,21,10
5444,5,2,22,9,9
5445,4,3,13,6,8
5446,3,2,11,6,3
5447,18,9,74,13,38
5448,2,1,8,3,3
5449,6,5,44,19,23
5450,2,1,8,4,3
5451,13,6,49,7,41
5452,1,1,8,4,5
5453,3,2,14,8,6
5454,25,12,100,16,46
5455,5,3,22,9,9
5456,2,1,17,9,6
5457,15,7,94,23,45
5458,1,1,6,4,3
5459,20,13,148,48,49
5460,2,1,7,5,2
5461,3,2,18,7,8
5462,12,5,55,6,35
5463,7,2,11,5,4
5464,3,1,6,2,3
5465,9,6,85,43,21
5466,3,2,19,7,8
5467,20,7,115,28,73
5468,3,1,10,6,5
5469,4,2,11,4,5
5470,5,3,13,5,5
5471,4,2,10,5,4
5472,19,9,72,17,41
5473,2,1,11,8,3
5474,18,6,74,16,32
5475,7,3,65,23,17
5476,6,4,51,32,10
5477,7,3,19,6,4
5478,7,4,46,21,21
5479,1,1,3,1,2
5480,10,5,78,13,56
5481,8,4,42,13,25
5482,4,1,8,3,6
5483,11,5,82,28,19
5484,3,2,19,10,5
5485,31,17,264,49,133
5486,20,7,44,8,22
5487,11,7,59,12,32
5488,3,1,12,4,10
5489,41,15,235,36,151
5490,12,5,54,19,15
5491,2,2,9,8,2
5492,8,4,21,10,6
5493,21,12,94,28,38
5494,1,0,4,1,3
5495,1,1,7,4,4
5496,14,7,129,21,107
5497,1,1,5,1,2
5498,13,6,152,48,37
5499,3,2,4,2,2
5500,11,5,84,20,35
5501,9,3,22,6,15
5502,9,5,21,6,11
5503,3,3,28,15,8
5504,3,1,7,2,3
5505,3,1,12,6,6
5506,4,2,22,10,8
5507,6,3,43,20,13
5508,2,2,5,4,1
5509,9,3,47,15,22
5510,16,11,112,23,37
5511,2,1,12,4,6
5512,7,4,77,27,16
5513,11,5,60,20,11
5514,12,5,100,25,25
5515,2,1,5,2,2
5516,2,1,10,4,3
5517,27,12,233,40,135
5518,5,2,31,7,11
5519,3,2,13,7,2
5520,3,2,9,5,2
5521,1,1,5,2,1
5522,6,4,37,10,16
5523,3,2,17,6,8
5524,5,3,22,8,8
5525,10,6,26,7,13
5526,2,1,10,5,1
5527,5,5,54,38,20
5528,6,3,24,11,9
5529,2,1,8,5,3
5530,3,1,6,2,2
5531,3,1,9,5,3
5532,14,6,87,18,45
5533,4,2,11,4,7
5534,3,2,10,6,3
5535,16,10,133,42,40
5536,0,0,2,1,0
5537,7,3,55,12,24
5538,8,4,54,20,16
5539,1,1,4,2,2
5540,3,2,18,7,7
5541,3,1,7,2,5
5542,34,16,165,35,75
5543,11,5,127,51,37
5544,9,5,33,22,12
5545,12,6,137,23,77
5546,1,1,6,3,3
5547,4,3,17,7,6
5548,4,2,11,3,7
5549,1,0,6,4,2
5550,3,2,17,7,6
5551,3,1,23,6,10
5552,2,1,7,4,3
5553,2,2,7,5,2
5554,4,2,14,6,5
5555,5,3,14,7,4
5556,3,2,16,8,4
5557,14,6,131,41,48
5558,4,1,18,8,8
5559,17,14,72,19,41
5560,3,1,10,5,3
5561,9,4,58,20,13
5562,4,3,19,10,5
5563,2,1,21,8,9
5564,2,2,13,5,3
5565,13,7,166,48,68
5566,10,6,55,20,31
5567,3,4,7,1,3
5568,2,2,14,8,4
5569,3,3,26,17,5
5570,17,8,37,8,21
5571,1,1,8,7,1
5572,12,5,52,12,25
5573,2,1,16,10,3
5574,7,3,18,6,8
5575,9,5,46,14,17
5576,5,4,16,9,4
5577,1,1,4,2,2
5578,12,8,128,31,55
5579,25,13,156,37,64
5580,4,3,28,13,4
5581,7,4,38,13,31
5582,4,2,62,26,23
5583,7,3,32,11,12
5584,17,8,61,20,26
5585,8,6,41,12,26
5586,4,2,20,13,5
5587,3,2,10,5,5
5588,2,2,7,2,4
5589,11,6,49,25,12
5590,4,2,26,11,9
5591,3,1,15,7,4
5592,3,2,17,8,7
5593,7,4,33,15,9
5594,6,3,18,11,16
5595,2,3,14,7,7
5596,8,5,50,16,17
5597,2,1,19,6,6
5598,4,3,29,16,7
5599,4,2,25,10,16
5600,1,1,7,2,2
5601,2,2,15,8,7
5602,5,3,16,7,5
5603,18,10,133,33,42
5604,4,2,16,8,8
5605,2,2,19,12,10
5606,5,3,87,30,14
5607,5,2,20,5,5
5608,2,1,6,3,2
5609,15,4,37,12,20
5610,10,5,68,28,19
5611,4,1,13,6,7
5612,4,2,43,10,22
5613,5,2,15,5,6
5614,11,4,51,6,33
5615,5,4,92,98,9
5616,4,2,20,6,7
5617,10,4,130,33,52
5618,5,2,10,3,4
5619,3,2,12,5,6
5620,6,3,32,13,9
5621,17,8,89,23,24
5622,11,6,35,13,15
5623,5,3,49,24,16
5624,12,7,68,21,31
5625,16,6,53,16,30
5626,3,2,22,12,8
5627,2,1,6,1,2
5628,6,2,24,5,12
5629,4,2,20,9,8
5630,12,5,46,8,27
5631,11,7,87,46,25
5632,2,2,7,3,3
5633,2,1,16,10,5
5634,8,4,22,7,7
5635,2,2,11,5,5
5636,8,5,40,14,16
5637,2,1,5,3,4
5638,14,5,59,9,45
5639,10,5,95,21,40
5640,7,4,58,26,16
5641,17,11,131,43,38
5642,13,4,46,12,26
5643,1,0,5,2,1
5644,2,1,12,5,6
5645,8,4,46,22,20
5646,15,10,163,46,57
5647,15,9,97,19,109
5648,6,8,41,29,21
5649,6,2,20,5,8
5650,10,4,71,17,26
5651,1,1,15,9,2
5652,1,1,7,3,2
5653,8,4,23,11,8
5654,4,2,62,27,9
5655,3,2,10,5,3
5656,6,6,31,21,16
5657,8,6,30,12,8
5658,14,8,115,32,55
5659,11,6,117,42,27
5660,2,1,20,10,2
5661,5,3,34,13,8
5662,16,7,142,26,50
5663,4,3,11,5,5
5664,6,4,35,20,15
5665,2,1,54,26,4
5666,27,9,273,57,118
5667,7,2,16,6,5
5668,9,5,58,13,16
5669,3,2,13,5,4
5670,13,7,102,58,32
5671,2,1,8,3,3
5672,2,1,12,4,4
5673,2,1,10,4,4
5674,7,5,59,17,16
5675,5,3,38,15,8
5676,2,1,10,5,3
5677,10,4,152,50,48
5678,14,4,114,15,76
5679,12,12,154,79,41
5680,5,4,57,48,8
5681,21,9,106,44,43
5682,30,14,192,39,118
5683,15,5,27,8,14
5684,15,7,97,29,29
5685,1,1,5,2,1
5686,7,4,61,15,26
5687,3,2,9,3,5
5688,6,3,62,20,17
5689,20,12,220,80,63
5690,12,6,119,37,40
5691,1,1,9,2,5
5692,24,12,122,22,59
5693,7,5,37,15,17
5694,11,8,43,12,12
5695,5,3,22,8,15
5696,5,2,12,6,9
5697,5,3,35,10,12
5698,8,3,29,11,8
5699,2,2,15,7,6
5700,19,10,97,35,57
5701,5,3,35,9,18
5702,5,3,26,8,24
5703,4,3,41,22,10
5704,10,5,52,20,12
5705,7,7,57,38,7
5706,10,6,74,20,35
5707,5,3,17,8,6
5708,5,4,31,12,28
5709,12,8,129,35,39
5710,2,1,28,9,9
5711,6,3,41,21,17
5712,4,3,24,12,10
5713,3,2,13,7,11
5714,2,2,22,10,5
5715,1,1,9,4,3
5716,3,2,12,5,2
5717,7,5,86,52,31
5718,8,4,104,37,29
5719,7,3,56,14,29
5720,10,7,35,13,20
5721,6,4,36,17,14
5722,9,3,31,10,14
5723,8,4,66,21,24
5724,14,7,90,19,42
5725,1,0,4,2,1
5726,7,4,75,21,15
5727,7,4,23,9,11
5728,8,5,37,12,13
5729,14,6,123,40,47
5730,4,2,20,14,10
5731,9,6,54,29,20
5732,2,1,7,4,3
5733,4,2,12,6,5
5734,15,5,147,21,91
5735,7,3,45,16,14
5736,4,3,17,8,9
5737,1,1,9,5,7
5738,4,2,11,4,6
5739,10,5,68,31,23
5740,2,2,9,4,4
5741,3,1,10,4,7
5742,1,1,5,3,3
5743,10,5,63,22,15
5744,4,2,34,16,9
5745,9,4,39,7,36
5746,5,3,22,8,10
5747,12,4,130,33,43
5748,5,3,30,13,11
5749,2,1,4,1,3
5750,9,5,45,16,12
5751,7,3,73,23,14
5752,6,3,25,10,5
5753,1,1,5,3,1
5754,6,3,28,9,12
5755,13,6,74,39,16
5756,3,2,25,7,14
5757,5,3,61,23,25
5758,4,2,22,3,17
5759,1,2,9,7,3
5760,5,2,7,1,4
5761,1,1,17,15,2
5762,3,2,12,6,5
5763,3,2,15,5,7
5764,13,6,120,33,26
5765,4,2,16,8,8
5766,2,2,39,27,5
5767,4,3,41,17,9
5768,20,7,58,16,19
5769,7,4,157,79,23
5770,5,2,14,5,6
5771,3,1,10,5,4
5772,6,3,20,9,11
5773,6,3,16,8,6
5774,6,4,77,44,20
5775,4,2,16,7,8
5776,11,7,91,20,41
5777,41,19,243,76,159
5778,7,5,31,14,15
5779,12,8,93,41,19
5780,2,2,9,6,3
5781,14,6,52,11,29
5782,46,18,296,54,211
5783,5,3,25,15,15
5784,7,3,17,5,17
5785,9,5,26,14,10
5786,1,1,5,3,1
5787,1,1,23,21,2
5788,1,1,9,2,10
5789,26,15,178,54,60
5790,10,5,59,27,17
5791,17,10,244,145,82
5792,14,5,172,32,90
5793,7,6,57,23,25
5794,4,2,23,13,8
5795,1,1,3,1,2
5796,14,10,126,62,41
5797,2,1,9,4,3
5798,9,5,111,36,46
5799,6,2,19,7,6
5800,4,3,12,6,7
5801,1,1,6,4,1
5802,5,3,18,9,8
5803,10,5,49,16,21
5804,3,2,25,13,7
5805,22,10,86,13,53
5806,25,12,207,52,60
5807,3,1,13,6,9
5808,4,2,12,3,5
5809,16,12,68,19,40
5810,3,1,22,12,5
5811,15,6,158,30,84
5812,6,2,4,1,2
5813,4,2,10,3,7
5814,34,14,171,37,84
5815,7,5,49,28,10
5816,1,1,8,7,2
5817,8,3,27,11,12
5818,5,1,6,1,3
5819,17,9,119,23,64
5820,3,2,18,5,6
5821,17,8,71,18,27
5822,28,10,155,26,107
5823,11,6,30,15,13
5824,8,5,69,14,38
5825,12,6,104,18,74
5826,2,1,13,5,7
5827,25,9,161,28,112
5828,37,16,189,33,103
5829,4,3,36,20,12
5830,4,2,16,6,5
5831,7,8,100,54,37
5832,2,1,11,6,3
5833,35,17,306,77,93
5834,4,3,24,15,5
5835,3,2,11,9,3
5836,1,0,4,1,2
5837,2,1,7,2,5
5838,11,8,107,54,25
5839,6,4,60,25,17
5840,10,6,101,43,31
5841,3,2,25,11,8
5842,4,2,17,6,7
5843,2,2,24,11,5
5844,3,2,9,4,3
5845,8,5,18,5,8
5846,6,4,14,7,5
5847,0,0,3,1,1
5848,9,6,27,9,12
5849,7,6,24,15,13
5850,0,0,3,1,1
5851,4,2,17,7,6
5852,17,8,101,25,44
5853,6,4,34,13,15
5854,7,3,49,20,16
5855,3,3,41,29,10
5856,2,2,15,6,4
5857,7,4,42,10,25
5858,11,5,29,9,10
5859,1,0,5,2,2
5860,10,6,18,7,8
5861,8,2,58,11,25
5862,3,2,8,4,3
5863,3,1,17,7,6
5864,5,2,8,2,5
5865,2,1,5,2,3
5866,10,6,44,7,22
5867,5,2,9,3,5
5868,6,3,32,16,12
5869,4,1,5,2,3
5870,2,2,13,7,2
5871,19,9,110,26,63
5872,6,3,18,8,6
5873,2,2,16,8,3
5874,7,4,16,6,11
5875,4,2,11,5,5
5876,21,11,451,238,65
5877,2,1,10,4,3
5878,6,3,38,14,18
5879,11,7,115,22,119
5880,4,2,28,7,6
5881,5,3,23,13,6
5882,4,1,30,10,8
5883,2,1,10,5,4
5884,15,9,98,46,26
5885,3,2,19,5,12
5886,16,8,130,24,80
5887,2,1,5,2,1
5888,6,3,27,11,8
5889,13,8,166,104,35
5890,5,3,34,15,9
5891,7,3,24,10,10
5892,19,9,80,22,35
5893,5,4,33,13,7
5894,1,1,4,1,3
5895,1,1,7,4,2
5896,5,2,19,5,6
5897,15,7,95,25,48
5898,3,2,8,4,4
5899,15,10,151,53,49
5900,3,2,32,12,6
5901,7,3,23,12,10
5902,6,4,24,11,14
5903,3,2,16,12,5
5904,4,3,35,19,15
5905,6,3,49,20,11
5906,1,1,9,6,1
5907,6,3,80,25,10
5908,3,2,23,13,7
5909,14,6,116,24,45
5910,16,10,241,109,79
5911,24,9,189,38,108
5912,4,2,14,6,9
5913,3,1,10,3,4
5914,3,1,11,4,5
5915,5,4,14,8,9
5916,7,4,71,18,30
5917,1,0,4,2,1
5918,12,9,113,63,21
5919,8,3,21,4,10
5920,3,2,8,4,3
5921,6,2,16,5,6
5922,1,0,8,3,2
5923,5,2,17,5,7
5924,1,0,2,1,1
5925,2,1,16,7,4
5926,4,3,25,11,7
5927,27,12,235,62,124
5928,9,6,106,48,17
5929,20,8,141,25,72
5930,4,3,20,7,4
5931,3,1,10,3,6
5932,10,6,70,27,17
5933,2,2,10,8,2
5934,2,0,2,0,1
5935,5,3,69,29,13
5936,7,4,24,8,13
5937,8,2,16,6,9
5938,5,3,45,20,11
5939,4,3,48,31,11
5940,8,5,97,48,31
5941,12,7,55,22,20
5942,6,5,34,14,11
5943,4,3,28,17,8
5944,9,4,22,9,8
5945,7,3,40,18,14
5946,2,2,10,7,2
5947,8,4,100,25,32
5948,6,3,67,35,6
5949,4,2,14,6,9
5950,9,4,40,11,15
5951,11,5,67,15,39
5952,2,1,25,9,5
5953,13,6,97,19,54
5954,14,6,58,18,33
5955,17,7,53,8,34
5956,4,2,8,2,6
5957,12,7,85,22,51
5958,11,3,25,7,11
5959,19,8,83,16,71
5960,3,1,17,7,4
5961,1,1,13,9,3
5962,7,2,22,6,11
5963,4,2,11,6,7
5964,4,2,9,4,5
5965,22,8,178,28,99
5966,2,2,7,4,4
5967,2,1,8,3,6
5968,4,2,70,35,12
5969,4,2,18,5,9
5970,15,5,45,15,17
5971,11,6,44,8,16
5972,4,2,6,2,3
5973,1,1,8,4,2
5974,11,5,30,5,18
5975,7,3,31,8,14
5976,9,5,49,21,20
5977,3,3,11,4,6
5978,2,1,6,3,2
5979,5,3,30,6,12
5980,6,2,15,6,6
5981,5,2,24,9,12
5982,1,1,9,5,3
5983,8,4,24,12,10
5984,27,7,78,12,49
5985,12,7,40,14,20
5986,4,2,14,6,6
5987,11,8,111,31,44
5988,5,3,36,10,12
5989,3,1,10,3,7
5990,8,5,119,40,63
5991,5,2,33,12,15
5992,9,6,57,19,18
5993,1,1,9,6,2
5994,4,1,12,4,4
5995,14,7,71,20,80
5996,8,4,88,23,32
5997,1,1,5,2,1
5998,9,6,39,10,23
5999,3,1,10,4,3
6000,11,3,112,18,54
6001,2,2,9,5,4
6002,8,4,50,10,37
6003,17,13,150,50,73
6004,5,2,22,8,11
6005,5,2,17,9,7
6006,4,2,15,6,6
6007,1,1,12,5,3
6008,5,3,23,4,18
6009,2,2,8,5,5
6010,22,12,128,26,87
6011,11,5,137,23,82
6012,8,6,29,9,16
6013,10,7,57,28,37
6014,4,1,9,4,3
6015,1,1,4,3,1
6016,7,7,20,9,14
6017,15,8,115,37,31
6018,3,2,16,6,6
6019,3,2,11,6,3
6020,7,3,21,10,7
6021,4,2,23,10,11
6022,7,5,25,10,8
6023,2,1,8,3,2
6024,24,11,158,25,93
6025,3,2,7,3,2
6026,2,1,11,4,5
6027,4,3,25,10,12
6028,3,2,20,6,10
6029,2,2,24,15,4
6030,3,1,12,4,4
6031,7,3,87,22,30
6032,5,3,24,12,5
6033,22,13,185,26,116
6034,11,6,55,14,31
6035,5,4,77,53,17
6036,1,1,7,4,3
6037,4,2,25,12,11
6038,3,2,22,9,3
6039,9,3,40,11,24
6040,3,2,14,8,4
6041,3,2,4,1,2
6042,2,1,13,5,5
6043,9,4,119,42,37
6044,9,5,27,9,12
6045,6,3,25,8,11
6046,2,1,5,2,2
6047,16,8,45,17,26
6048,10,6,70,14,30
6049,5,2,27,18,8
6050,13,14,95,53,64
6051,5,2,19,8,8
6052,2,1,7,3,3
6053,2,3,5,4,1
6054,1,0,4,1,3
6055,12,4,81,19,38
6056,7,5,32,12,15
6057,9,4,23,6,9
6058,2,2,64,40,8
6059,7,5,37,14,17
6060,10,3,26,6,14
6061,5,3,31,12,12
6062,6,3,32,9,12
6063,11,5,59,10,45
6064,7,4,55,20,15
6065,8,5,86,48,18
6066,9,5,32,7,14
6067,11,7,140,36,54
6068,4,2,22,14,8
6069,6,3,34,8,12
6070,2,1,13,6,2
6071,9,5,181,70,35
6072,2,1,23,13,7
6073,1,1,8,4,3
6074,2,2,9,6,5
6075,2,1,2,1,1
6076,2,1,11,4,6
6077,3,2,30,11,8
6078,1,1,3,1,2
