test_id,adult_males,subadult_males,adult_females,juveniles,pups
10708,1.8842500448226929,0.8106206059455872,6.626680850982666,2.0694868564605717,2.8826005458831787
10709,5.623544216156006,2.988795518875122,35.046741485595696,10.489517211914062,12.310952186584473
10710,12.400794982910154,7.633049488067628,139.87570190429688,65.89524841308594,25.203468322753906
10711,5.663121700286865,2.663843870162964,26.003326416015625,15.00494384765625,7.037195682525635
10712,1.3855185508728027,0.7929100990295409,4.68976640701294,2.1950216293334956,2.576624155044556
10713,2.64860463142395,1.5248959064483645,7.032393932342528,4.709463119506836,6.042184829711914
10714,5.896997928619385,3.1627097129821777,19.170122146606445,6.301035404205322,11.375571250915527
10715,15.045334815979006,8.198605537414549,82.86418914794922,25.730995178222656,33.15607452392578
10716,0.3236822783946991,0.2185893952846527,3.0980620384216313,1.040593147277832,1.0900504589080808
10717,5.608935832977295,3.290358543395996,29.747722625732425,13.48446273803711,17.00484275817871
10718,8.932517051696777,4.8909878730773935,55.59331893920898,16.384140014648438,37.68759536743164
10719,7.282393932342528,2.8832225799560547,11.025307655334473,3.253151655197144,5.924510478973389
10720,3.539919137954712,1.294745922088623,13.480846405029295,7.256948947906494,4.4988555908203125
10721,15.552694320678713,6.29157018661499,56.88448715209961,13.699915885925293,35.88256072998047
10722,2.8406679630279537,2.0590462684631348,10.080631256103516,4.259659767150879,6.11620044708252
10723,4.0350866317749015,2.1993556022644043,35.618125915527344,19.42491149902344,12.527831077575685
10724,5.30683708190918,2.5576307773590092,25.267498016357425,13.91402530670166,4.4494895935058585
10725,3.420680284500122,2.535317897796631,27.397518157958984,13.84252643585205,3.7147326469421382
10726,4.075775146484375,1.9603595733642576,13.178020477294922,6.5112571716308585,5.019990921020508
10727,1.4166725873947144,1.086400032043457,7.40781831741333,3.8351142406463614,1.8035637140274048
10728,5.308835506439209,2.2003114223480225,25.72861099243164,7.083278179168701,10.820136070251463
10729,7.174232482910156,4.424283981323242,84.25735473632812,30.82604789733887,18.98067283630371
10730,6.5798773765563965,3.6842684745788574,26.702016830444336,9.679442405700684,7.5602660179138175
10731,1.6801574230194092,1.0981366634368896,8.484200477600098,4.403520107269287,2.4805827140808105
10732,1.816080331802368,1.178052544593811,10.502781867980957,4.4414777755737305,2.3814356327056885
10733,9.364795684814453,5.5963134765625,54.4288330078125,17.560041427612305,21.774721145629886
10734,7.915530204772949,4.096346378326416,100.9092788696289,49.7676887512207,17.696687698364258
10735,5.689213275909424,3.290181398391724,52.45032501220703,30.80402755737305,17.59526824951172
10736,4.0437984466552725,2.615790605545044,45.6606559753418,20.537921905517575,6.943765640258789
10737,7.927162647247314,3.922439813613892,29.533061981201172,15.228355407714846,12.14050006866455
10738,4.665407180786133,2.65346097946167,18.133859634399414,8.835288047790527,14.33067798614502
10739,15.580564498901367,9.744637489318848,105.6902313232422,28.34955596923828,49.00483322143555
10740,19.348875045776367,9.930853843688963,73.43540954589844,12.468812942504885,50.26863098144531
10741,22.15841293334961,7.6356329917907715,73.86692810058594,18.157146453857425,38.81873321533203
10742,3.0704500675201416,1.2715096473693848,17.208005905151367,4.993741035461426,7.713705539703369
10743,21.823040008544922,13.008667945861815,154.71530151367188,50.471595764160156,75.48703002929688
10744,2.287088632583618,1.5551488399505615,11.969352722167967,5.251165390014648,7.57642936706543
10745,7.792512893676758,4.256654739379884,48.49456024169922,10.721060752868652,19.117387771606445
10746,10.36999797821045,7.856882095336914,34.661903381347656,8.241765975952147,16.424659729003903
10747,9.76532745361328,4.67111873626709,112.74335479736328,17.280900955200195,90.92283630371094
10748,8.085384368896483,4.256721019744873,101.18517303466795,30.272357940673828,37.78737258911133
10749,9.757970809936523,2.7680094242095947,22.585674285888672,9.027647972106934,7.075258255004883
10750,3.4429609775543213,2.651881694793701,44.77690887451172,42.40256881713867,4.7998695373535165
10751,3.181727170944214,1.8867045640945437,12.693382263183596,5.247779846191406,5.9731483459472665
10752,7.221012592315674,3.156114339828491,22.048683166503906,7.017993450164795,13.872257232666016
10753,9.429083824157717,6.3022871017456055,111.39732360839844,39.67642593383789,36.716407775878906
10754,6.138309001922607,2.953749418258667,19.338228225708008,7.9648942947387695,9.613571166992188
10755,1.2663954496383667,0.8411826491355896,5.547364711761475,2.40101957321167,1.9287960529327397
10756,2.45713472366333,1.2848634719848633,11.812618255615234,4.311032295227052,4.009039402008057
10757,1.2938600778579712,0.6570833325386047,7.744791030883789,1.7868795394897459,4.158462524414063
10758,3.160640001296997,1.884395122528076,21.458879470825195,9.621822357177734,4.385270595550537
10759,4.658157825469972,3.316533327102661,27.50205421447754,11.746245384216307,10.724847793579102
10760,3.431879758834839,2.2291336059570312,20.24216651916504,9.437500953674316,5.640708923339844
10761,3.446875095367432,1.957813143730164,31.42880249023437,18.12721061706543,7.29886531829834
10762,14.81690502166748,5.543448448181152,71.58606719970703,16.945592880249027,29.530879974365234
10763,5.6416282653808585,3.048444986343384,34.89052963256836,9.750699996948242,13.58340549468994
10764,1.490952730178833,0.6685951948165894,7.71282958984375,4.449091911315918,6.285355567932129
10765,2.1932840347290044,1.6506116390228271,16.31319236755371,10.398225784301758,6.512404441833496
10766,5.4759254455566415,3.0741651058197017,19.206600189208984,6.990066051483153,11.17011833190918
10767,8.408031463623049,3.9869780540466313,23.72497367858887,6.683654308319093,9.889513969421387
10768,17.087600708007812,11.47331714630127,130.89529418945312,60.4119758605957,34.51081085205078
10769,13.352039337158205,7.010311603546143,40.82501220703125,16.748655319213867,14.832961082458494
10770,1.4185043573379517,0.8616362810134888,6.859850883483888,3.9698424339294434,1.872161626815796
10771,11.646307945251465,5.05269718170166,21.190715789794922,4.7336907386779785,14.23248291015625
10772,19.725364685058594,12.97415256500244,221.2047271728516,39.34585571289063,129.61509704589844
10773,6.352376461029053,2.8171424865722656,33.57689666748047,14.080653190612793,13.247237205505373
10774,2.552412986755371,1.4483995437622068,11.437520980834961,4.093327522277832,4.758656978607178
10775,7.050915718078612,6.250274181365968,26.982213973999023,9.36329460144043,9.155710220336914
10776,4.7218828201293945,2.61026668548584,55.15468978881836,19.25650405883789,13.366156578063965
10777,1.4262279272079468,0.8552511930465698,4.701048851013184,1.9257925748825075,2.265829086303711
10778,4.654496192932129,2.5480761528015137,4.995412349700928,1.640450119972229,2.44062876701355
10779,2.936061143875122,1.7471953630447388,22.516469955444336,10.440731048583984,8.253700256347656
10780,4.9359049797058105,2.6739327907562256,61.965065002441406,23.144248962402344,14.622314453125
10781,4.788644790649414,3.5604448318481445,76.93902587890625,38.76314163208008,14.782726287841795
10782,1.7653818130493164,0.7678838968276978,6.67838191986084,1.3123331069946291,2.405170440673828
10783,8.664586067199707,4.765348434448242,39.11115646362305,14.266033172607422,13.471683502197266
10784,3.8820316791534415,2.741750955581665,31.51224136352539,11.633949279785154,8.074123382568361
10785,6.841694355010986,4.096528053283691,28.613208770751953,16.23531723022461,5.831059455871582
10786,6.24782133102417,2.6951167583465576,29.442052841186523,11.30907917022705,6.946182727813722
10787,2.592595100402832,1.7743043899536133,7.876180171966553,4.1290502548217765,5.4329562187194815
10788,19.517709732055664,9.062823295593262,449.4361572265625,177.3763885498047,93.66004943847656
10789,3.9459934234619136,1.820290684700012,8.801889419555664,3.8670945167541504,3.901684284210205
10790,2.9860744476318364,1.546824336051941,25.98351287841797,9.64913272857666,9.323243141174316
10791,1.8266282081604004,1.3093122243881226,6.953328609466553,4.669092655181885,1.8341413736343384
10792,0.6715589761734009,0.5061217546463013,8.09229564666748,3.6769979000091553,1.9003676176071167
10793,4.5398688316345215,2.0489640235900883,8.170343399047853,2.0169153213500977,5.8819637298583975
10794,6.156990051269531,4.655196189880371,85.85809326171875,28.05373573303223,32.81281280517578
10795,2.3339684009552,1.990994930267334,6.9689483642578125,5.046221256256104,1.291215419769287
10796,7.277629375457764,2.7639751434326167,18.368879318237305,4.488400459289551,12.58363151550293
10797,1.5440765619277954,1.0830401182174685,4.866360664367676,2.556513786315918,0.8498830795288086
10798,4.679088592529297,3.199345111846924,23.66003799438477,12.110933303833008,7.063572406768799
10799,7.865267276763916,4.34592866897583,131.39508056640622,75.59452819824219,19.564006805419922
10800,9.307659149169922,5.08490800857544,101.053955078125,34.249317169189446,35.8532829284668
10801,2.4571495056152344,1.6928976774215698,17.749011993408203,7.20338773727417,4.973467826843262
10802,2.2532944679260254,1.3568657636642456,9.455999374389648,5.450630187988281,2.7480626106262207
10803,11.87130069732666,7.36572790145874,56.86643981933594,20.77198982238769,15.797995567321776
10804,9.736065864562988,6.443216800689697,40.56081008911133,14.078777313232422,12.84963607788086
10805,12.981718063354492,5.7982120513916025,77.76539611816406,18.06852149963379,31.11843299865723
10806,12.396886825561525,4.8757734298706055,95.96573638916016,24.235658645629886,32.17840576171875
10807,1.1931289434432983,0.6142869591712952,5.235764026641847,1.9470850229263303,2.2555205821990967
10808,12.919407844543455,9.936874389648438,64.39215087890625,25.5241641998291,33.576171875
10809,21.003562927246094,8.150016784667969,282.8160705566406,80.84912109375,70.12113189697266
10810,12.386977195739744,5.095409393310547,53.76182174682617,11.112001419067383,33.37144088745117
10811,11.775042533874512,6.455883979797362,33.697872161865234,13.41701602935791,9.495704650878906
10812,2.847139596939087,1.6870567798614502,5.566444396972656,2.255257368087769,2.460639476776123
10813,10.721479415893556,7.1682071685791025,51.44734191894531,13.459087371826172,25.816728591918945
10814,7.138648509979247,3.7613124847412114,33.38168334960937,15.43006706237793,16.676313400268555
10815,3.2577269077301025,1.4411320686340332,12.374589920043945,4.908251762390137,5.61495304107666
10816,3.3705039024353027,2.054808616638184,14.45230770111084,6.605057716369629,7.532852649688722
10817,1.9678099155426023,1.6318409442901611,8.355410575866701,2.90220046043396,1.7223857641220093
10818,1.9515265226364136,0.927475929260254,6.241206645965576,2.4606103897094727,3.5286219120025635
10819,15.783492088317873,8.005692481994629,155.5569305419922,45.9613151550293,28.115238189697266
10820,3.430372476577759,2.332019567489624,29.01374435424805,14.481882095336914,9.830035209655762
10821,4.78107500076294,2.307997941970825,22.973445892333984,10.248851776123047,5.407257080078125
10822,3.089296102523804,1.8759509325027464,8.675106048583983,2.2119250297546387,3.659154176712036
10823,2.2449016571044917,2.0140151977539062,12.020206451416016,7.835076332092285,3.873124361038208
10824,19.781923294067386,7.3346614837646475,155.14834594726562,16.295045852661133,121.93941497802734
10825,3.0124726295471187,1.339765191078186,8.309985160827638,3.041090726852417,6.689526557922362
10826,2.045600175857544,1.4903004169464111,9.4827241897583,5.80138635635376,4.887864589691162
10827,9.483475685119627,5.027186870574951,69.54436492919922,21.98067855834961,18.091949462890625
10828,4.344686031341554,3.137558937072754,19.29827117919922,12.113546371459961,6.372940540313722
10829,13.08405303955078,5.247599124908447,78.31385803222656,12.883761405944824,34.75333404541016
10830,1.869054079055786,1.4435588121414185,10.975336074829102,4.928326606750488,2.524209260940552
10831,20.737531661987305,22.843536376953125,115.97000885009766,48.01488876342773,59.65189743041992
10832,9.782565116882324,4.176140785217285,72.37307739257812,12.188265800476074,38.25583267211914
10833,1.8804718255996704,0.8761506676673889,5.8334102630615225,2.940189838409424,2.535090684890747
10834,9.954119682312012,6.1170997619628915,45.01007080078125,21.46014976501465,19.08978080749512
10835,5.796274662017822,4.423920631408691,24.21681404113769,13.1315279006958,11.755142211914062
10836,3.0717198848724365,2.004143476486206,7.765717029571532,2.4194445610046387,3.704491853713989
10837,15.464442253112793,6.42190408706665,47.93342971801758,8.032205581665039,24.97304725646973
10838,4.423591613769531,3.464115858078003,54.404579162597656,32.042003631591804,10.996673583984377
10839,6.690996646881104,4.345443248748778,17.661746978759766,8.244264602661133,8.313725471496582
10840,5.77559757232666,1.4238260984420776,3.7669427394866943,1.125784397125244,2.7296853065490723
10841,5.799204349517822,3.7571825981140137,24.46266365051269,9.498167037963867,12.82029914855957
10842,3.255465269088745,2.4829704761505127,26.186492919921875,10.579198837280273,7.41790246963501
10843,15.530138969421387,5.955715656280518,215.62095642089844,45.93426132202149,103.47552490234376
10844,11.70888900756836,4.695494651794434,19.59609603881836,6.053511142730713,10.522261619567873
10845,10.29684352874756,6.034696102142334,19.126192092895508,8.554997444152832,7.378758430480957
10846,1.668284296989441,1.0447139739990234,11.601177215576172,5.422113418579102,2.0316407680511475
10847,6.76286506652832,2.601282119750977,12.82727336883545,3.7583417892456055,5.514256477355957
10848,7.911725997924805,4.074301242828368,12.010933876037598,2.132291078567505,6.404221057891847
10849,1.8333041667938232,1.8745640516281128,5.214700698852539,3.072169542312622,2.0633683204650883
10850,2.3004705905914307,1.1462349891662598,16.689384460449222,10.160181045532227,4.688106060028076
10851,9.734977722167967,4.708520889282227,117.57785034179688,49.09640121459961,23.4316463470459
10852,7.6700801849365225,2.9374029636383057,17.07552719116211,11.955974578857422,6.189759731292725
10853,3.4702341556549072,2.186896800994873,50.59291458129883,25.270793914794922,4.079554080963135
10854,26.24074935913086,14.305170059204102,182.324951171875,43.60035705566406,117.60465240478516
10855,4.218600273132323,3.246474504470825,13.595053672790527,7.977019786834718,8.320290565490723
10856,4.107311725616455,2.5652782917022705,29.68260955810547,17.341957092285153,10.172289848327637
10857,2.1029624938964844,0.8955490589141846,3.566748142242432,0.6853386163711548,1.4738507270812988
10858,5.860208988189697,3.536841869354248,19.481931686401367,11.219230651855467,11.718209266662598
10859,21.231746673583984,11.56552791595459,69.38259124755861,18.145273208618164,30.55641746520996
10860,17.009424209594727,8.313589096069336,104.15533447265624,20.511499404907227,79.2187728881836
10861,2.556313991546631,1.997697234153748,11.710077285766602,10.663395881652832,5.475926399230957
10862,17.483129501342773,13.746886253356935,117.16764068603516,40.52487564086914,51.9071159362793
10863,1.5677790641784668,1.5948803424835205,4.2945966720581055,0.9235362410545348,1.9780838489532468
10864,7.461438179016112,4.337123394012451,81.66006469726562,19.950761795043945,16.532537460327152
10865,6.7507266998291025,4.307268142700194,15.550390243530273,8.299238204956055,4.057274341583252
10866,3.825812578201294,3.1070842742919917,13.110562324523926,6.136530876159668,7.9267616271972665
10867,11.018040657043457,3.7600603103637695,34.49608993530273,13.028549194335938,14.024541854858398
10868,4.2557387351989755,2.7571616172790527,21.177717208862305,10.99781608581543,4.748497009277344
10869,3.352586030960083,1.7209101915359497,19.672134399414066,8.605447769165039,4.826617240905762
10870,3.6444132328033447,1.326804757118225,16.438695907592773,5.887251853942871,6.2708611488342285
10871,8.746484756469728,5.867203235626222,91.26807403564452,51.74114990234375,41.86521530151367
10872,1.845629096031189,1.6035354137420654,7.766490459442139,5.219223499298097,5.839908123016357
10873,14.489703178405762,5.2029876708984375,78.57312774658203,15.833467483520508,46.07820510864258
10874,7.308454513549805,5.902257442474365,34.01739501953125,9.104007720947266,20.8538875579834
10875,12.748542785644533,4.27785587310791,29.16795921325684,4.835531234741211,22.343505859375
10876,12.431265830993652,3.808779239654541,34.820919036865234,15.50686264038086,14.98849391937256
10877,4.863043308258057,2.5970489978790283,25.59101867675781,13.360528945922852,8.139925003051758
10878,8.161713600158691,3.4966444969177246,21.70536231994629,8.40925407409668,7.284111022949219
10879,35.189537048339844,16.752866744995114,216.4119110107422,64.55829620361328,144.3241729736328
10880,1.5914303064346311,1.4308629035949707,4.66230058670044,2.9308910369873047,0.8844074010848999
10881,9.542720794677734,7.030205249786378,55.36529541015625,23.721477508544922,20.107912063598636
10882,2.4201433658599854,1.456074357032776,14.46851921081543,8.380239486694336,4.546765327453613
10883,3.0129058361053467,1.5988614559173584,11.980072975158693,6.5660719871521,3.755801916122437
10884,12.42996311187744,7.201918125152588,66.03121948242189,10.493794441223145,40.16294860839844
10885,2.291811227798462,1.5460875034332275,20.619342803955078,16.974353790283207,4.234955787658691
10886,14.802757263183596,9.8914794921875,169.86656188964844,26.69879722595215,112.93360137939452
10887,5.996673107147218,1.7928962707519531,7.34504222869873,2.1783864498138428,4.575417518615723
10888,3.371785879135132,2.293694257736206,16.54111099243164,5.342240333557129,9.71742343902588
10889,4.933521747589111,2.9573512077331543,18.54178810119629,3.5398874282836914,6.476181507110597
10890,8.303380966186522,3.349574327468872,32.17852783203125,8.226902961730957,15.231765747070312
10891,6.053578853607178,3.996615171432495,104.31244659423828,33.669246673583984,23.19215583801269
10892,1.3438087701797483,0.7595227360725403,7.196636199951173,3.2201669216156006,2.2342934608459477
10893,3.8604331016540527,2.3342177867889404,15.189644813537598,8.05665397644043,6.907209396362305
10894,4.065190315246582,1.5874285697937012,14.815729141235352,6.1954917907714835,4.852365493774414
10895,2.217560052871704,0.901335060596466,7.579733848571777,3.1957395076751713,3.2381620407104488
10896,2.7115726470947266,1.8309690952301023,14.622247695922852,12.408597946166992,2.4637248516082764
10897,10.938095092773438,8.004928588867188,85.86263275146484,38.27693176269531,47.743431091308594
10898,1.9056046009063718,1.5374811887741089,11.335248947143555,7.390584468841553,3.037192821502685
10899,1.3162997961044312,1.630662202835083,5.441732406616211,3.4653139114379883,2.975159168243408
10900,9.531204223632812,4.80329179763794,61.33626556396485,20.98307228088379,24.562191009521484
10901,11.23533535003662,4.698760032653809,31.139556884765625,7.265183925628662,20.18805313110352
10902,5.153796672821045,3.6819698810577393,12.181899070739744,5.753994941711426,4.980237007141113
10903,30.7891902923584,18.20846939086914,107.819580078125,26.40993309020996,65.23932647705078
10904,4.289992332458496,2.533060312271118,28.113826751708984,11.062256813049316,7.007040977478027
10905,5.982895851135254,2.379028558731079,13.261819839477539,4.08475399017334,7.9052491188049325
10906,0.3228338062763214,0.23697739839553836,3.764659881591797,2.7052288055419917,0.8662692308425903
10907,13.406807899475098,7.601353645324707,121.35216522216795,25.399282455444336,45.33689498901367
10908,5.1592750549316415,3.3143210411071777,72.9801254272461,33.950382232666016,7.749350547790527
10909,1.7678385972976685,0.9656146764755248,11.645828247070312,6.610306262969972,2.0710182189941406
10910,0.9620624780654908,0.4145151078701019,3.6586754322052,1.0250613689422607,3.5801594257354736
10911,0.8396345376968384,0.5324670076370239,3.099266529083252,1.5087870359420776,1.9067989587783811
10912,7.186708450317383,3.321394205093384,34.966930389404304,13.66224765777588,11.606962203979492
10913,3.274000883102417,1.213930368423462,14.05899429321289,5.1443209648132315,7.926703453063965
10914,3.2549116611480717,2.1111319065093994,12.055113792419435,6.4145469665527335,2.4411582946777344
10915,7.5089478492736825,3.8570146560668954,35.29991912841797,15.71550750732422,11.792306900024414
10916,4.334224224090576,2.9854846000671387,16.22641372680664,9.543143272399902,7.005808830261231
10917,12.38588047027588,5.7291221618652335,52.63286972045898,12.973184585571287,62.14958190917969
10918,3.8586370944976807,2.285945177078247,14.449894905090332,10.145181655883787,3.3328320980072017
10919,7.900005340576173,5.274035453796387,72.2711181640625,41.824501037597656,13.867332458496096
10920,7.28007698059082,4.920973300933838,44.59866333007813,13.039591789245605,13.807185173034668
10921,9.112509727478027,3.8982863426208496,54.42404174804688,18.45254135131836,14.416482925415039
10922,10.8811616897583,6.4531331062316895,51.47317504882813,9.048213005065918,23.29915809631348
10923,2.6902141571044917,1.7030687332153318,9.406169891357422,5.791060924530028,3.3456380367279053
10924,2.860581636428833,2.212564468383789,11.359807014465332,6.079057693481445,4.5129361152648935
10925,6.608835220336914,3.3000407218933105,38.85532760620117,13.982702255249025,12.353458404541016
10926,2.9482452869415283,1.9548145532608032,9.78514003753662,4.6164817810058585,4.411064147949219
10927,3.985130071640015,2.8609507083892822,44.87165451049805,17.373138427734375,37.60394287109375
10928,11.482538223266602,4.50365161895752,45.91313552856445,14.347180366516113,14.422096252441404
10929,4.672936916351318,3.1196277141571045,20.29636001586914,9.878011703491213,5.728238582611084
10930,3.337471008300781,2.0392887592315674,9.026124000549316,2.86419939994812,3.6132869720458975
10931,0.840972900390625,1.091777801513672,13.455341339111328,8.02602481842041,1.7834874391555786
10932,3.5154778957366943,2.552637815475464,38.257469177246094,16.456453323364258,10.293502807617188
10933,2.5640363693237305,1.7653526067733765,9.637545585632324,6.129925727844237,2.2509753704071045
10934,5.355615139007568,3.180282592773437,50.2435188293457,28.356821060180664,9.81419277191162
10935,29.324810028076172,10.660470962524414,131.91789245605472,19.527788162231445,92.0028305053711
10936,11.083471298217773,5.249380588531494,57.20148849487305,8.67117977142334,18.031003952026367
10937,11.04193878173828,7.06589937210083,160.8984375,61.60998916625977,33.44647216796875
10938,8.183852195739746,4.9515414237976065,29.163318634033203,10.605520248413086,13.332575798034668
10939,10.051796913146973,4.648327350616455,107.8153076171875,31.22988128662109,26.383485794067386
10940,2.694934606552124,1.7692335844039917,21.472579956054688,10.880105018615724,15.4164457321167
10941,2.186546087265014,0.9507959485054016,6.410996913909912,1.5371941328048706,3.795844554901123
10942,15.4722261428833,7.9683308601379395,150.45709228515625,41.21954345703125,62.9506721496582
10943,11.541539192199707,7.166565418243407,105.13549041748048,37.86778259277344,23.07175445556641
10944,3.970700979232788,1.737983226776123,29.184894561767575,7.164907932281494,9.27878475189209
10945,4.8066935539245605,2.265061378479004,14.460249900817873,7.740779399871826,3.056257486343384
10946,2.5370848178863525,3.1395504474639893,5.547497272491455,3.0856754779815674,1.0890454053878784
10947,6.365753650665282,2.1815152168273926,35.23355484008789,9.051509857177734,20.872568130493164
10948,20.81412506103516,9.973462104797363,214.6391448974609,49.09119033813477,115.6598129272461
10949,4.3530616760253915,2.3022665977478027,17.619029998779297,8.274839401245117,5.625471115112305
10950,2.3218233585357666,1.3168556690216064,9.161646842956543,4.052008628845215,4.9582557678222665
10951,1.5733460187911987,0.6746215224266052,6.396655559539795,2.91199254989624,2.999733686447144
10952,2.529181718826294,1.5716816186904907,15.507830619812012,9.444097518920898,5.200956344604492
10953,4.129170894622804,1.8247746229171755,50.9137077331543,11.247163772583008,21.16588592529297
10954,9.617012977600098,4.813065528869629,34.77841186523437,8.142092704772951,13.66934871673584
10955,21.18535804748535,20.794063568115234,115.97638702392578,49.34002685546875,55.152305603027344
10956,3.462001085281372,1.4127484560012815,15.456735610961914,7.989365577697754,5.4385948181152335
10957,7.516139507293701,4.260776996612549,21.89678955078125,7.326882362365723,7.174346923828125
10958,13.153419494628904,9.449539184570312,201.0030212402344,114.65538787841795,62.90312576293945
10959,3.2495009899139404,2.1326055526733403,13.747502326965332,6.546467304229736,3.232994556427002
10960,19.147296905517575,9.299144744873047,136.31591796875,30.763811111450195,75.19862365722656
10961,1.896848201751709,1.5390785932540894,7.77470064163208,3.011936902999878,4.301042556762694
10962,29.99905014038086,9.995728492736816,123.00575256347656,21.25302124023437,78.43595886230469
10963,5.452201843261719,2.5557692050933842,17.39089012145996,7.863666534423827,6.891140937805176
10964,3.71254825592041,2.380662202835083,15.519393920898438,7.424551963806152,7.622889041900635
10965,4.234085559844972,1.8746616840362549,70.36256408691406,18.15959358215332,18.96111488342285
10966,12.149638175964355,5.509978294372559,170.45948791503906,52.2826042175293,56.294593811035156
10967,1.474453687667847,0.6965569853782654,16.320734024047848,3.1235265731811523,6.703156471252441
10968,3.6719412803649902,1.0401031970977783,5.3558011054992685,2.549631834030152,0.9670236110687256
10969,17.384576797485348,8.594198226928711,159.05532836914062,45.23191452026367,62.612953186035156
10970,14.112292289733887,6.89902400970459,207.3434600830078,81.84577178955078,38.85277557373047
10971,12.585695266723633,6.6668701171875,70.00241088867189,19.72013664245605,13.006734848022461
10972,2.529726266860962,2.6068460941314697,17.318557739257812,8.073073387145996,6.145885944366455
10973,2.1412391662597656,1.9919376373291016,14.656563758850098,7.447898387908935,4.69001054763794
10974,3.1281566619873047,2.1426594257354736,20.029953002929688,10.727360725402832,4.1490726470947275
10975,14.213153839111328,6.515717029571532,81.85940551757812,22.442363739013672,35.89524459838867
10976,0.9950807690620422,0.7634606361389159,9.211326599121094,11.866124153137207,2.7282707691192627
10977,17.375829696655273,10.032706260681152,59.90893173217773,12.07717514038086,17.487173080444336
10978,4.06067419052124,2.3065788745880127,44.618988037109375,7.39434289932251,14.935399055480955
10979,2.807685136795044,1.02726149559021,7.04996395111084,1.5793015956878662,2.982602834701538
10980,2.8449492454528813,1.288148283958435,24.72436141967773,9.804973602294922,4.117858409881592
10981,5.841987609863281,3.999528646469116,23.86505126953125,9.14966869354248,8.161494255065918
10982,4.059396743774413,1.9798126220703125,20.29241752624512,4.185718536376953,9.688392639160156
10983,4.543520450592041,1.6747562885284424,11.728334426879885,6.020667552947997,4.09706449508667
10984,7.64342451095581,5.0004239082336435,47.73829650878906,32.832237243652344,20.19975471496582
10985,15.984030723571776,7.318601608276367,78.48920440673828,22.09998321533203,49.26707077026367
10986,2.962286233901977,1.533292293548584,35.43718338012695,23.608095169067386,14.867267608642578
10987,1.2277015447616575,0.9359766244888306,6.0707879066467285,4.466048717498778,2.2562925815582275
10988,15.337976455688475,9.45100212097168,175.18675231933594,55.73421096801758,50.51569747924805
10989,7.6126298904418945,2.4168050289154053,28.897464752197266,4.86717700958252,12.089119911193848
10990,12.525261878967285,4.9554853439331055,60.14495086669922,14.210941314697266,24.903867721557614
10991,7.4210143089294425,2.613330125808716,10.248421669006348,4.33118200302124,5.678675651550293
10992,18.63807487487793,8.118086814880371,151.5644989013672,31.26474189758301,51.71329116821289
10993,0.680560290813446,0.5911960601806641,4.556408882141113,1.5756049156188965,1.8592407703399656
10994,2.884397029876709,1.8889517784118648,42.45916748046875,17.927595138549805,6.501001834869385
10995,15.132567405700685,5.220605850219727,39.9647216796875,5.177171230316162,22.816204071044922
10996,2.857548952102661,2.0279994010925293,8.581610679626465,4.696444511413574,2.128813982009888
10997,10.424890518188477,4.429436206817627,21.776803970336914,5.651479721069336,17.430839538574222
10998,34.015193939208984,17.42384147644043,277.95285034179693,56.22953414916992,162.9759979248047
10999,6.255952835083008,2.772876739501953,40.35272216796875,8.982661247253418,20.24299430847168
11000,1.0660934448242188,0.620658278465271,6.622190475463867,3.007612943649292,3.886314868927002
11001,10.00101375579834,6.183440685272218,84.52798461914062,17.473333358764652,40.957313537597656
11002,1.7608890533447266,0.9646217823028564,6.193142890930176,3.911426782608032,2.417222023010254
11003,7.8489227294921875,4.56719970703125,21.595081329345703,8.197649002075195,10.802181243896484
11004,6.046022891998291,3.5172748565673833,20.591405868530273,11.463616371154785,5.711395263671875
11005,2.992133378982544,1.9450037479400637,27.20759201049805,9.394383430480957,24.74865531921387
11006,6.363725185394287,3.84909987449646,32.505809783935554,13.727255821228027,9.529982566833496
11007,1.3713961839675903,0.8526037335395813,4.71746301651001,1.9785056114196775,2.4863452911376958
11008,2.8920469284057617,1.2512025833129885,29.306974411010746,7.253028392791747,9.936199188232422
11009,22.914152145385746,9.604732513427734,181.8295440673828,37.487754821777344,88.1138916015625
11010,4.6665687561035165,2.475820541381836,30.20774269104004,18.587770462036133,8.926578521728516
11011,1.969049453735352,1.0852161645889282,5.604037284851074,1.7315499782562256,2.654144763946533
11012,3.0351781845092773,2.0205771923065186,6.987670421600343,3.0502662658691406,3.4912028312683105
11013,4.865130424499512,2.8008956909179688,36.03601837158203,15.405817031860352,13.429295539855955
11014,37.51587677001953,23.608243942260746,174.8758544921875,55.817848205566406,79.33129119873047
11015,8.448498725891112,5.163301467895508,63.22659301757813,10.647527694702148,30.68691253662109
11016,2.137779951095581,1.2067650556564329,17.510183334350586,8.738587379455566,5.6098060607910165
11017,15.65354824066162,5.803958415985107,49.23737335205078,13.253826141357422,27.257465362548828
11018,7.5896668434143075,4.520533084869385,70.90862274169922,35.24391174316406,27.5841064453125
11019,2.2911956310272217,1.4734094142913818,11.174250602722168,5.389365196228027,2.12335467338562
11020,5.960691452026367,3.86384654045105,66.52816772460939,24.18963623046875,20.492610931396484
11021,4.180176258087158,2.6820356845855717,4.30964994430542,1.475056290626526,1.9338455200195312
11022,20.599655151367188,8.059173583984375,90.00823211669922,23.30927848815918,49.81188201904297
11023,0.8470644950866699,0.6205353140830994,3.669527769088745,1.7010996341705322,1.7481414079666138
