test_id,adult_males,subadult_males,adult_females,juveniles,pups
3301,4.147463321685791,1.9754986763000488,39.657711029052734,8.98208999633789,12.65468978881836
2386,3.6734087467193604,2.2617337703704834,38.40592575073242,23.31877899169922,12.271252632141113
4216,13.642897605895996,7.9656243324279785,106.92500305175781,26.11488914489746,59.835784912109375
1929,1.7673419713974,0.7114388942718506,6.971116065979004,3.0490622520446777,5.097023963928223
661,2.381932258605957,1.2067008018493652,12.381296157836914,4.478347301483154,4.493102073669434
1472,2.8335485458374023,1.4613432884216309,12.939897537231445,5.281650066375732,5.229954719543457
2844,27.338239669799805,11.421510696411133,203.10903930664062,35.19449234008789,110.89293670654297
3759,2.9645628929138184,1.8011155128479004,11.781058311462402,7.522556781768799,3.6021454334259033
3302,20.73326873779297,11.1160306930542,194.9957275390625,57.31332778930664,57.93667984008789
2387,21.238618850708008,13.152046203613281,251.41624450683594,74.24716186523438,96.93680572509766
4217,8.75517749786377,5.424936771392822,21.14847755432129,9.075145721435547,11.034472465515137
1930,5.944742202758789,3.89530086517334,27.086170196533203,10.891403198242188,10.735188484191895
662,3.2293059825897217,1.7748581171035767,13.85080337524414,3.5981197357177734,6.098108291625977
1473,3.2428181171417236,1.51755690574646,16.193056106567383,6.486518859863281,5.279610633850098
2845,12.844110488891602,3.833714008331299,41.696163177490234,10.882658004760742,13.603796005249023
3760,1.8733726739883423,1.2865893840789795,23.681344985961914,13.812458992004395,7.628344535827637
3303,3.17611026763916,2.3253097534179688,14.921066284179688,11.669563293457031,3.7081007957458496
2388,1.3979377746582031,1.096726894378662,8.715267181396484,5.3189263343811035,1.5341259241104126
4218,8.972189903259277,6.220959663391113,29.411558151245117,14.027271270751953,14.020118713378906
1931,0.9371296167373657,0.47672131657600403,4.0708723068237305,1.7904962301254272,0.889936089515686
663,6.736185073852539,5.153285026550293,100.37779998779297,24.285459518432617,62.69548797607422
1474,12.163300514221191,6.208468914031982,44.385986328125,18.3835391998291,14.76455020904541
2846,6.061081409454346,2.3225321769714355,25.125734329223633,9.183547973632812,11.992867469787598
3761,3.5452702045440674,2.5801689624786377,26.537553787231445,10.143640518188477,7.9296793937683105
3304,6.143713474273682,2.9181087017059326,15.664090156555176,2.984375238418579,6.035950660705566
2389,6.806997776031494,4.300201416015625,14.424492835998535,6.114466667175293,5.624175548553467
4219,3.784849166870117,2.3339340686798096,34.23820114135742,13.955835342407227,12.43625259399414
1932,12.812685012817383,5.630476951599121,75.62872314453125,12.937725067138672,36.50193405151367
664,3.4875073432922363,1.983380675315857,7.723411560058594,4.014430046081543,3.8369007110595703
1475,14.370809555053711,8.623823165893555,75.53271484375,11.867900848388672,28.853487014770508
2847,11.936678886413574,5.835765838623047,101.79898071289062,51.673912048339844,40.05921173095703
3762,4.794581413269043,1.4696191549301147,9.754575729370117,4.1930012702941895,3.569913387298584
3305,0.7188680171966553,0.4307132363319397,3.6250929832458496,2.399667501449585,1.3243732452392578
2390,9.600946426391602,4.765843868255615,14.837072372436523,3.530592679977417,8.71180248260498
4220,6.503350734710693,2.3709492683410645,20.38490867614746,6.83057975769043,9.976540565490723
1933,9.024932861328125,4.700748920440674,103.6998062133789,38.83516311645508,33.421146392822266
665,3.533411979675293,2.346534252166748,24.85080909729004,8.144594192504883,7.3134050369262695
1476,6.979416847229004,3.4404704570770264,71.44064331054688,17.05243682861328,29.97875213623047
2848,2.0735461711883545,1.1533910036087036,9.022886276245117,3.6452431678771973,6.343712329864502
3763,5.003227710723877,2.6599254608154297,41.32513427734375,19.577436447143555,10.686429977416992
3306,1.7761390209197998,1.4726864099502563,9.072667121887207,6.109752178192139,2.412501573562622
2391,7.613743305206299,3.364353656768799,34.57062911987305,9.22889518737793,18.352949142456055
4221,3.9556570053100586,1.6799362897872925,15.478367805480957,7.33664608001709,4.350771903991699
1934,15.048582077026367,6.421881675720215,57.89149856567383,17.58734893798828,47.34485626220703
666,2.718778133392334,1.4643380641937256,8.076179504394531,4.59779691696167,3.420069694519043
1477,1.6144485473632812,0.7165678143501282,9.357651710510254,3.767118215560913,6.194427013397217
2849,5.325224876403809,2.257413864135742,12.285635948181152,4.489775657653809,4.60268497467041
3764,6.39199161529541,3.3797593116760254,24.0344181060791,8.654386520385742,10.278027534484863
3307,5.514224052429199,2.0145273208618164,9.164389610290527,3.1233506202697754,4.871916770935059
2392,16.999244689941406,6.814235687255859,37.982696533203125,8.424703598022461,28.469343185424805
4222,25.861177444458008,9.679656982421875,168.52947998046875,32.60900115966797,92.6483383178711
1935,5.194148540496826,1.7265262603759766,9.250543594360352,4.490814208984375,4.33414888381958
667,2.3408799171447754,1.655838131904602,21.539819717407227,7.383975028991699,4.839911460876465
1478,2.0880162715911865,1.0305989980697632,14.1593656539917,6.1358160972595215,2.764286518096924
2850,5.283929824829102,2.7399699687957764,20.972959518432617,10.372973442077637,4.517471790313721
3765,12.589855194091797,5.476720809936523,66.71491241455078,14.250968933105469,32.704551696777344
3308,2.348668336868286,2.18641996383667,8.16801929473877,4.540905475616455,2.931670904159546
2393,4.709639072418213,1.8317466974258423,17.707351684570312,6.722352981567383,7.155290126800537
4223,3.3893823623657227,2.0108273029327393,9.709074974060059,2.223360061645508,5.929122447967529
1936,4.33737850189209,2.187944173812866,5.852751731872559,2.738828420639038,3.413602352142334
668,5.397330284118652,2.288008689880371,23.517641067504883,8.323020935058594,8.771794319152832
1479,9.977276802062988,7.5160040855407715,61.032493591308594,29.50490951538086,24.277568817138672
2851,3.685927629470825,2.8395273685455322,24.176639556884766,8.702957153320312,8.670897483825684
3766,7.107101917266846,2.95849609375,13.807363510131836,5.978297710418701,6.784591197967529
3309,5.682610034942627,2.870457410812378,15.007429122924805,3.9870545864105225,10.247770309448242
2394,2.880458354949951,1.0925110578536987,6.181884288787842,2.6347763538360596,1.7514756917953491
4224,12.3488130569458,5.334829330444336,65.32331848144531,23.486421585083008,18.670103073120117
1937,2.1122233867645264,1.3890877962112427,9.95820140838623,4.3327226638793945,5.236453056335449
669,1.4954195022583008,0.9161882400512695,7.996355056762695,4.432382583618164,1.5649977922439575
1480,6.340741157531738,3.0571460723876953,26.807266235351562,11.146024703979492,11.240198135375977
2852,17.490568161010742,9.572052955627441,136.66229248046875,32.889862060546875,44.849578857421875
3767,5.80750036239624,3.416679859161377,23.66872215270996,10.348395347595215,11.690791130065918
3310,3.7273032665252686,1.7934859991073608,16.259178161621094,6.992096424102783,10.387252807617188
2395,8.699411392211914,6.848097324371338,52.062435150146484,29.870519638061523,7.86175012588501
4225,12.365354537963867,7.2989420890808105,84.7519302368164,28.302074432373047,38.21502685546875
1938,4.878096580505371,2.1715950965881348,13.126053810119629,5.387668132781982,2.6960525512695312
670,5.30367374420166,2.653141498565674,19.489519119262695,6.251051902770996,9.413808822631836
1481,0.9355922937393188,0.618897020816803,3.596860885620117,1.4697405099868774,2.1180531978607178
2853,1.3121761083602905,1.050938606262207,11.392041206359863,7.27662467956543,3.9902284145355225
3768,25.378829956054688,11.702503204345703,192.11517333984375,47.349403381347656,109.55352783203125
3311,7.24261999130249,2.507521867752075,35.083736419677734,7.900376319885254,17.17646598815918
2396,3.1712634563446045,1.278899073600769,10.21769905090332,4.498093605041504,3.003669500350952
4226,11.47740650177002,7.294819355010986,30.05266571044922,10.131884574890137,8.547163963317871
1939,10.72598648071289,7.140477657318115,70.81792449951172,31.601932525634766,19.939678192138672
671,3.7139220237731934,1.722914695739746,18.435672760009766,8.760727882385254,6.011621952056885
1482,6.604107856750488,2.2514431476593018,28.104520797729492,7.615847587585449,10.441744804382324
2854,7.7736968994140625,3.9003148078918457,59.8408203125,20.368392944335938,13.112845420837402
3769,26.72842025756836,12.06027603149414,123.12345886230469,17.599891662597656,61.03176498413086
3312,10.227545738220215,4.41020393371582,49.33863830566406,14.30519962310791,24.444622039794922
2397,5.243178844451904,2.7765536308288574,64.5807113647461,21.910743713378906,17.94501495361328
4227,8.6741361618042,3.8071117401123047,12.483391761779785,2.8863377571105957,7.0104265213012695
1940,8.835874557495117,4.060031414031982,34.62403869628906,10.004111289978027,21.64938735961914
672,3.060220718383789,1.5209619998931885,10.304367065429688,4.437600135803223,6.220941066741943
1483,8.808059692382812,5.060184001922607,71.21802520751953,26.98217010498047,18.865610122680664
2855,14.543778419494629,6.837509632110596,30.392166137695312,5.196876525878906,19.987836837768555
3770,9.763547897338867,5.888585567474365,45.878910064697266,20.323808670043945,21.14089584350586
3313,2.5323667526245117,1.8074758052825928,6.633265495300293,4.349819183349609,1.5784430503845215
2398,0.9036160111427307,1.0299997329711914,9.116971015930176,4.7574968338012695,2.7138402462005615
4228,4.380060195922852,2.014389753341675,3.731800079345703,1.0659055709838867,1.2469764947891235
1941,13.61114501953125,7.795769214630127,155.5799560546875,45.93470001220703,45.847862243652344
673,23.424619674682617,9.004475593566895,180.0054168701172,33.242610931396484,90.51648712158203
1484,6.1124491691589355,3.7449254989624023,23.663959503173828,8.306833267211914,9.37297534942627
2856,6.676183700561523,4.175732135772705,48.5997200012207,13.02381706237793,15.78569221496582
3771,3.713200092315674,1.7955164909362793,26.332639694213867,14.28116226196289,7.318363666534424
3314,4.983059883117676,2.298856735229492,85.87727355957031,33.95191955566406,17.943450927734375
2399,6.347897529602051,4.361749172210693,10.333402633666992,3.4318532943725586,5.682078838348389
4229,1.777212381362915,1.155212640762329,10.50985050201416,6.623304843902588,4.116580963134766
1942,2.6697845458984375,1.616129755973816,6.635586738586426,1.0301471948623657,3.2663564682006836
674,8.417769432067871,7.895717144012451,54.63432312011719,34.99446105957031,19.1186466217041
1485,6.756502151489258,4.154948711395264,44.67188262939453,11.93520736694336,16.847885131835938
2857,1.2201743125915527,0.6534262895584106,5.514032363891602,2.6821799278259277,2.254483938217163
3772,10.783767700195312,6.294890880584717,55.668914794921875,7.45153284072876,56.47800064086914
3315,5.7783613204956055,3.2491464614868164,32.162960052490234,11.433370590209961,14.421103477478027
2400,3.1073622703552246,2.0371317863464355,36.382686614990234,22.518878936767578,10.172842025756836
4230,2.9628002643585205,1.9779415130615234,14.938823699951172,8.311578750610352,6.297538757324219
1943,4.626199722290039,2.974053382873535,86.52891540527344,40.16498947143555,17.90329360961914
675,3.7522051334381104,1.817578673362732,13.893576622009277,6.004583835601807,4.6366167068481445
1486,28.229293823242188,12.713214874267578,226.42616271972656,50.331695556640625,120.47056579589844
2858,2.591564416885376,1.9817218780517578,20.913278579711914,7.525289058685303,13.894357681274414
3773,5.721041679382324,3.389007091522217,38.55374526977539,11.329293251037598,20.3121337890625
3316,2.369976758956909,1.5857958793640137,8.746198654174805,3.371906042098999,4.410008430480957
2401,2.067732095718384,2.029144048690796,13.325004577636719,6.429515361785889,1.8412920236587524
4231,21.269794464111328,7.706999778747559,118.66952514648438,23.27555274963379,70.70638275146484
1944,4.481147766113281,2.287923574447632,30.817771911621094,5.450573444366455,18.379104614257812
676,5.852316379547119,2.4362728595733643,14.93228530883789,3.5075104236602783,9.52131175994873
1487,2.662327766418457,1.170257806777954,7.076678276062012,3.679316759109497,2.148110866546631
2859,18.585742950439453,14.028489112854004,55.90485763549805,22.6427059173584,34.43254852294922
3774,4.394256591796875,1.976394772529602,12.397791862487793,5.144015789031982,6.479923725128174
3317,15.267862319946289,6.354424476623535,34.54841613769531,7.3397932052612305,15.28943157196045
2402,3.0531294345855713,1.9190717935562134,21.74125099182129,14.406156539916992,6.503492832183838
4232,2.797771453857422,1.7477264404296875,6.962067127227783,1.9958066940307617,2.8135359287261963
1945,4.18800163269043,1.9546093940734863,6.911951541900635,2.0650975704193115,3.2253198623657227
677,3.6123530864715576,2.455233573913574,8.955289840698242,4.249411106109619,5.430922508239746
1488,14.730298042297363,6.434760570526123,41.848758697509766,9.547296524047852,24.287403106689453
2860,17.37256622314453,9.445969581604004,98.61090850830078,45.84709548950195,39.014915466308594
3775,17.52182960510254,7.522157192230225,174.03585815429688,43.909324645996094,84.36994171142578
3318,4.798818588256836,3.0980277061462402,19.32193946838379,7.368995189666748,7.8188157081604
2403,3.373614549636841,1.7325931787490845,11.413969993591309,6.526113510131836,3.2452011108398438
4233,2.2202088832855225,1.3462910652160645,18.63066291809082,6.151456356048584,4.706756591796875
1946,11.031383514404297,6.085027694702148,149.5587615966797,44.17894744873047,59.91678237915039
678,4.075677394866943,2.5981552600860596,32.0173454284668,19.985380172729492,8.671442031860352
1489,5.883162498474121,3.196361780166626,60.08983612060547,25.698474884033203,12.399664878845215
2861,11.660301208496094,6.383951663970947,97.63439178466797,34.19075012207031,42.233421325683594
3776,2.9112706184387207,1.5329649448394775,15.119258880615234,6.766168117523193,4.125165939331055
3319,6.227812767028809,2.9804370403289795,36.620208740234375,11.229167938232422,10.544473648071289
2404,0.7544378638267517,0.46686851978302,6.990696907043457,4.532973289489746,1.4892611503601074
4234,24.805862426757812,16.4957332611084,79.53327178955078,21.23221778869629,48.752254486083984
1947,3.027162790298462,3.8607420921325684,10.004732131958008,5.022573947906494,6.541228294372559
679,9.278519630432129,3.110567808151245,12.73336124420166,3.0990514755249023,8.101945877075195
1490,3.833939790725708,1.8715393543243408,23.733198165893555,7.563783168792725,19.00025177001953
2862,19.585752487182617,8.545467376708984,126.49134063720703,23.845827102661133,79.98627471923828
3777,8.700345039367676,3.546647787094116,34.20708084106445,12.288915634155273,12.67612075805664
3320,8.236018180847168,6.4261932373046875,51.43669128417969,14.943705558776855,28.1780948638916
2405,52.41025161743164,23.36817169189453,303.7723388671875,58.88568115234375,169.8863983154297
4235,9.763968467712402,4.748073577880859,39.5285530090332,5.193373203277588,27.450958251953125
1948,1.910675287246704,1.2620148658752441,18.927936553955078,9.806295394897461,4.054971694946289
680,1.3646506071090698,0.9467630982398987,4.5141215324401855,2.1386334896087646,2.1793315410614014
1491,0.322750449180603,0.3277381360530853,3.221259117126465,1.1979081630706787,1.044021725654602
2863,3.638814687728882,2.1338069438934326,9.903022766113281,3.3938350677490234,1.9174808263778687
3778,3.177044153213501,3.135097026824951,14.490568161010742,10.83763313293457,4.081944942474365
3321,11.019356727600098,4.497716426849365,60.494728088378906,11.923420906066895,36.108699798583984
2406,1.8911312818527222,1.1016570329666138,8.39509391784668,4.342513084411621,2.108760356903076
4236,9.397602081298828,4.491452217102051,25.948884963989258,8.60715103149414,11.846809387207031
1949,6.397427082061768,5.1566667556762695,50.68434524536133,29.159147262573242,22.763036727905273
681,6.225593566894531,2.3210837841033936,11.766213417053223,2.696326971054077,6.828094005584717
1492,12.237715721130371,3.9433610439300537,52.889198303222656,11.8447265625,19.480680465698242
2864,1.510428786277771,1.5639158487319946,5.029846668243408,3.7007837295532227,2.9153499603271484
3779,7.06013298034668,3.047264337539673,24.94928741455078,8.379032135009766,12.074016571044922
3322,7.273514747619629,4.059854507446289,50.81563949584961,24.066326141357422,13.220098495483398
2407,4.4822916984558105,1.7385690212249756,5.816174507141113,1.6761887073516846,3.066023826599121
4237,1.020196557044983,0.7518961429595947,4.999632358551025,2.263087511062622,1.380659818649292
1950,11.251660346984863,9.070507049560547,50.825767517089844,15.61013412475586,16.873397827148438
682,9.698335647583008,3.6789286136627197,22.527435302734375,5.339430332183838,7.707154750823975
1493,8.3840970993042,4.566403388977051,88.12193298339844,42.8172721862793,18.461511611938477
2865,3.2071731090545654,2.1994149684906006,38.78243637084961,21.535968780517578,5.697513103485107
3780,3.5940022468566895,1.5560981035232544,16.928638458251953,8.497007369995117,7.681648254394531
3323,8.755815505981445,6.050788879394531,88.47157287597656,45.14067840576172,36.07819747924805
2408,14.519393920898438,6.0062737464904785,107.6692886352539,25.946840286254883,38.369415283203125
4238,20.78212547302246,6.202608585357666,45.459922790527344,11.565170288085938,40.39307403564453
1951,8.00993824005127,3.093719720840454,16.134082794189453,4.176022529602051,8.258790969848633
683,12.78016185760498,12.814240455627441,59.54377746582031,31.371047973632812,25.190475463867188
1494,5.302262306213379,3.164565324783325,38.605587005615234,22.101409912109375,16.45097541809082
2866,3.471355676651001,1.5911235809326172,23.713178634643555,14.677489280700684,5.631582260131836
3781,4.268564224243164,2.4418587684631348,29.874813079833984,7.964508056640625,9.385689735412598
3324,10.349059104919434,5.808126449584961,46.85170364379883,16.338407516479492,14.822670936584473
2409,4.55307149887085,1.8663147687911987,9.496689796447754,3.322450876235962,7.421772480010986
4239,14.632091522216797,8.087491035461426,41.67491149902344,15.000506401062012,20.121826171875
1952,13.325647354125977,6.377018451690674,94.09855651855469,23.05126190185547,60.97563934326172
684,7.009565353393555,3.8944807052612305,23.99504280090332,6.100391387939453,19.021928787231445
1495,2.591754913330078,1.2360255718231201,16.76961898803711,7.943648815155029,4.597443103790283
2867,1.5572189092636108,1.0124233961105347,7.014129638671875,5.109196662902832,4.98736047744751
3782,4.098398208618164,2.7961394786834717,23.3231258392334,16.008054733276367,8.501008033752441
3325,19.177812576293945,11.592842102050781,71.26990509033203,9.925495147705078,26.811925888061523
2410,1.361715316772461,1.0716969966888428,15.63142204284668,14.95350170135498,1.6740421056747437
4240,6.576004981994629,2.4226584434509277,32.87803649902344,8.501334190368652,16.011396408081055
1953,2.374135971069336,1.3033435344696045,13.543150901794434,7.301290988922119,2.810863971710205
685,6.309135437011719,3.818150758743286,24.21185302734375,10.65589714050293,10.98176097869873
1496,3.0550436973571777,1.739427924156189,15.331816673278809,9.744681358337402,4.46722412109375
2868,9.271590232849121,6.730439186096191,69.58232879638672,40.58225631713867,22.562786102294922
3783,2.633030891418457,2.291045904159546,15.114387512207031,10.719244003295898,3.7571423053741455
3326,4.669407844543457,3.194544553756714,28.36739158630371,11.57496166229248,16.34198570251465
2411,2.018083095550537,1.1876499652862549,12.269277572631836,5.533524990081787,4.921457290649414
4241,6.269479274749756,4.992236614227295,27.479324340820312,17.206295013427734,8.206744194030762
1954,15.67523193359375,7.219109058380127,96.52251434326172,27.21449089050293,39.59166717529297
686,3.6599972248077393,1.745970606803894,13.205967903137207,4.339444637298584,6.306541919708252
1497,2.4849348068237305,1.0384527444839478,15.958378791809082,9.313613891601562,5.182598114013672
2869,1.8491604328155518,0.9700548052787781,22.359527587890625,7.823176383972168,3.855220317840576
3784,11.232880592346191,6.872652053833008,77.84113311767578,25.51819610595703,37.15727615356445
3327,2.423274278640747,1.465978741645813,13.83008861541748,5.025936126708984,4.890040397644043
2412,21.26576805114746,7.845732688903809,30.025314331054688,6.539008617401123,20.9437313079834
4242,6.909598350524902,8.38305950164795,41.148216247558594,26.035608291625977,20.09040641784668
1955,2.6192095279693604,1.4389328956604004,9.19782829284668,5.483785152435303,5.510682582855225
687,15.069477081298828,6.710655212402344,87.25105285644531,27.407791137695312,48.02695846557617
1498,1.3789044618606567,0.6053647398948669,8.860682487487793,3.4038774967193604,6.067859172821045
2870,8.229202270507812,5.989232540130615,35.31153869628906,8.104850769042969,12.578989028930664
3785,13.773188591003418,11.675962448120117,67.8888931274414,31.41259002685547,30.90952491760254
3328,13.523801803588867,6.735477447509766,152.0554656982422,60.46269607543945,37.102622985839844
2413,6.623020648956299,3.8610920906066895,44.077186584472656,8.189728736877441,26.792015075683594
4243,12.625332832336426,7.868946552276611,113.6925277709961,57.411842346191406,34.22458267211914
1956,7.087948799133301,3.0775978565216064,27.400127410888672,8.74858570098877,12.541592597961426
688,6.687967777252197,3.2731196880340576,19.620777130126953,7.351318836212158,6.790759086608887
1499,4.751133441925049,2.39829158782959,45.303184509277344,14.38517951965332,14.151139259338379
2871,7.085874080657959,4.150909900665283,20.004560470581055,9.238078117370605,12.179003715515137
3786,0.8433578610420227,0.55592280626297,5.051078796386719,1.4519997835159302,3.436396837234497
3329,13.029366493225098,5.183773040771484,33.82762908935547,6.372483730316162,18.728313446044922
2414,5.6479644775390625,3.695160388946533,24.868207931518555,12.538158416748047,16.343801498413086
4244,6.551419734954834,4.097833156585693,59.84075164794922,23.034393310546875,17.72397804260254
1957,9.289955139160156,4.012813091278076,27.457895278930664,8.64964771270752,11.376630783081055
689,2.8910889625549316,1.3515799045562744,25.842700958251953,12.459588050842285,4.089341163635254
1500,3.9058609008789062,3.434169292449951,54.86870574951172,59.71375274658203,11.204732894897461
2872,10.188480377197266,6.174689769744873,56.982635498046875,16.0671329498291,25.06355094909668
3787,7.342501640319824,4.083559513092041,57.7216911315918,20.087953567504883,21.29944610595703
3330,1.7374110221862793,1.1035884618759155,13.892400741577148,8.791555404663086,6.724933624267578
2415,1.6270898580551147,1.2945107221603394,7.129886150360107,3.860705852508545,1.5282777547836304
4245,6.554017066955566,3.449068069458008,33.136898040771484,14.137433052062988,10.055974960327148
1958,8.080215454101562,5.5627360343933105,45.97507858276367,10.423355102539062,24.611948013305664
690,2.5790066719055176,2.054009437561035,18.210317611694336,10.445143699645996,11.14173698425293
1501,4.1875319480896,3.2658743858337402,41.797698974609375,20.137624740600586,9.546536445617676
2873,6.4593329429626465,4.390347957611084,102.3241958618164,60.412349700927734,19.659242630004883
3788,11.222865104675293,7.858014106750488,92.71833038330078,31.22968101501465,35.343257904052734
3331,6.256031036376953,3.1774985790252686,20.885581970214844,10.911484718322754,13.6292724609375
2416,1.036600112915039,0.6264052391052246,6.306895732879639,3.5511889457702637,1.484730839729309
4246,19.32708168029785,10.684488296508789,94.02882385253906,13.48090648651123,29.239383697509766
1959,4.87470006942749,4.456754207611084,72.72270202636719,83.17184448242188,12.901989936828613
691,1.4662681818008423,0.6548327207565308,7.085830211639404,3.563469409942627,2.021716594696045
1502,5.784663200378418,2.3534538745880127,12.909930229187012,2.816387891769409,6.566535949707031
2874,1.9115227460861206,0.989658534526825,8.03696346282959,3.3269433975219727,2.1950180530548096
3789,6.42724084854126,4.157578468322754,11.179972648620605,2.1628341674804688,6.290655136108398
3332,12.279841423034668,6.649053573608398,55.6843376159668,21.804826736450195,30.893943786621094
2417,5.438984394073486,3.20243239402771,23.949636459350586,13.071328163146973,10.009906768798828
4247,6.754451751708984,3.696871519088745,19.538606643676758,5.983299255371094,10.485209465026855
1960,3.9230260848999023,1.83389413356781,10.283434867858887,5.455723285675049,3.1286630630493164
692,7.264125347137451,4.422507286071777,68.08194732666016,34.72564697265625,26.57558822631836
1503,7.250450611114502,3.7123196125030518,19.918405532836914,5.408456802368164,7.648351192474365
2875,3.364959716796875,1.2647264003753662,11.596248626708984,4.13926362991333,5.946442127227783
3790,7.831045150756836,4.281716346740723,45.386287689208984,14.356918334960938,13.154105186462402
3333,7.577615261077881,3.375807762145996,28.19554901123047,9.437957763671875,12.571966171264648
2418,4.501816749572754,2.4315896034240723,9.78445053100586,4.56314754486084,4.944260597229004
4248,5.640890598297119,5.447257995605469,31.65485191345215,16.814847946166992,11.373032569885254
1961,4.717747688293457,2.018383741378784,30.425537109375,17.107229232788086,7.738279819488525
693,3.675419807434082,2.131078004837036,19.58807945251465,7.324398517608643,8.291913986206055
1504,1.6981230974197388,0.9991286993026733,7.073183536529541,2.894158363342285,3.794727325439453
2876,10.243182182312012,5.571690082550049,44.73484802246094,23.690338134765625,33.524269104003906
3791,4.280886173248291,2.2261571884155273,49.63314437866211,23.42134666442871,11.74718952178955
3334,13.252592086791992,4.6867570877075195,54.795860290527344,11.912124633789062,27.5651912689209
2419,8.847097396850586,2.8152480125427246,20.691055297851562,4.377737998962402,12.705059051513672
4249,6.101788520812988,3.6983463764190674,20.916336059570312,12.142579078674316,6.741037368774414
1962,6.73698091506958,3.721774101257324,26.223180770874023,11.86176586151123,7.920377731323242
694,12.2616548538208,6.684371471405029,105.76970672607422,29.200420379638672,48.83168029785156
1505,3.5449650287628174,1.77461576461792,19.12423324584961,9.21420955657959,6.304839611053467
2877,1.7552486658096313,1.5179290771484375,10.554033279418945,5.444098949432373,2.0239100456237793
3792,11.586254119873047,7.982224941253662,75.2288818359375,30.204307556152344,17.164215087890625
3335,0.9844081997871399,0.5593544244766235,4.310973167419434,1.615856647491455,1.12044358253479
2420,11.773194313049316,6.697113990783691,107.92317199707031,35.50881576538086,43.131675720214844
4250,8.513524055480957,6.940028190612793,41.68191909790039,14.970553398132324,20.707242965698242
1963,0.7263858318328857,0.45403262972831726,4.221360206604004,2.237516403198242,1.5526052713394165
695,3.332235336303711,2.357228994369507,14.375576972961426,4.258650302886963,6.922292709350586
1506,9.074216842651367,3.0255775451660156,9.537540435791016,2.8451194763183594,8.194574356079102
2878,2.255201578140259,1.5946036577224731,9.727468490600586,7.1086039543151855,2.453777551651001
3793,3.3626961708068848,1.7145475149154663,13.816908836364746,4.71368408203125,4.608834743499756
3336,1.6480109691619873,1.0024597644805908,7.740841388702393,3.71689772605896,2.5504181385040283
2421,3.330526351928711,1.1547163724899292,4.635867595672607,1.346720814704895,2.8332979679107666
4251,3.0450451374053955,1.554485559463501,14.458639144897461,5.721756935119629,5.404544830322266
1964,6.737549781799316,4.8556132316589355,24.98150634765625,16.20001220703125,10.534272193908691
696,0.28332576155662537,0.22547794878482819,2.322019338607788,0.8436380624771118,0.551765501499176
1507,1.5105148553848267,0.8366414308547974,6.070921421051025,2.9450876712799072,1.6722087860107422
2879,4.311944961547852,2.0023386478424072,31.422456741333008,12.774867057800293,6.019442558288574
3794,2.939272403717041,1.2878578901290894,10.663039207458496,2.114790916442871,5.702444076538086
3337,29.545381546020508,13.719854354858398,183.0911407470703,47.1606330871582,107.60350036621094
2422,5.882750511169434,2.506300210952759,16.597793579101562,5.658830642700195,9.744624137878418
4252,12.632266998291016,6.042869567871094,66.26819610595703,18.243167877197266,37.82399368286133
1965,2.051072835922241,0.8212072253227234,5.092628479003906,1.4605977535247803,2.9965107440948486
697,11.478291511535645,4.70789909362793,93.11201477050781,20.010801315307617,45.68898391723633
1508,4.557272911071777,2.5253987312316895,50.21540832519531,22.941925048828125,11.837624549865723
2880,10.206016540527344,5.134671211242676,21.648393630981445,4.633485317230225,10.955795288085938
3795,9.220197677612305,4.445006847381592,17.927885055541992,6.04688024520874,11.752285957336426
3338,4.75147819519043,2.362471103668213,28.785282135009766,8.988651275634766,11.939981460571289
2423,2.27057147026062,0.7962809205055237,7.925290584564209,3.363490104675293,4.204322338104248
4253,1.6398839950561523,1.2570284605026245,19.836360931396484,21.529766082763672,4.59775447845459
1966,24.592405319213867,14.073591232299805,151.71437072753906,36.49148941040039,56.93650436401367
698,15.03211498260498,7.598642349243164,57.18022918701172,13.955092430114746,36.6617431640625
1509,2.750133991241455,1.3621762990951538,8.557781219482422,3.911073684692383,2.779198169708252
2881,3.94978928565979,2.6114614009857178,24.15214729309082,15.23273754119873,11.415090560913086
3796,4.477577209472656,1.9467798471450806,12.432559967041016,4.964157581329346,4.30410099029541
3339,3.111983299255371,2.733837366104126,14.969284057617188,15.302431106567383,7.7294440269470215
2424,0.7711802124977112,0.6164268255233765,8.417708396911621,3.6157376766204834,2.2528741359710693
4254,8.226676940917969,6.104779243469238,26.97165298461914,12.26224136352539,9.810952186584473
1967,8.116938591003418,4.409904956817627,54.963623046875,25.582483291625977,13.416483879089355
699,4.322903156280518,2.647819757461548,11.476271629333496,6.457213878631592,3.038205623626709
1510,13.811476707458496,5.3646063804626465,59.23839569091797,8.609277725219727,33.478675842285156
2882,1.1499288082122803,0.9647058844566345,6.008204460144043,3.738774061203003,1.7346789836883545
3797,7.14956521987915,5.375964164733887,22.44414520263672,9.47549057006836,6.799129962921143
3340,20.0430908203125,7.6819305419921875,236.05258178710938,52.54877853393555,97.10543060302734
2425,0.7126955389976501,0.6158095598220825,3.7908873558044434,1.6090433597564697,0.8819366097450256
4255,1.1744232177734375,0.807560384273529,6.616162300109863,3.7581698894500732,1.5678707361221313
1968,19.0347843170166,6.727035999298096,171.4683380126953,27.16841697692871,111.39219665527344
700,12.440213203430176,6.350172996520996,49.47096252441406,8.2128324508667,53.328758239746094
1511,8.72510051727295,6.894073486328125,24.7631893157959,7.54207706451416,11.976320266723633
